timestamp,AccX,AccY,AccZ
1682405503504,-0.034727783203125,-0.14953903198242188,18.015187225341798
1682405503569,-0.019010467529296877,-0.7255412292480469,18.027312011718752
1682405503637,0.00269439697265625,-0.14594650268554688,1.6006214904785157
1682405503704,-0.002544708251953125,-0.13861175537109377,1.6390914916992188
1682405503770,-0.013322296142578125,-0.6851252746582032,17.866995391845705
1682405503837,0.00449066162109375,-0.15358062744140627,1.714684295654297
1682405503904,-0.0047900390625,-0.13666580200195313,1.7360897827148438
1682405503970,-0.023351440429687502,-0.6779402160644532,17.78870819091797
1682405504036,-0.02305206298828125,-0.15896942138671877,1.8009049987792969
1682405504104,-0.004340972900390625,-0.13546829223632814,1.829645233154297
1682405504169,-0.00808319091796875,-0.6869215393066407,17.689763946533205
1682405504236,-0.00449066162109375,-0.17812957763671877,1.9163150024414064
1682405504304,-0.020357666015625,-0.16525634765625,1.9408639526367188
1682405504370,-0.010029144287109375,-0.6951544189453125,17.58662841796875
1682405504437,-0.015118560791015626,-0.14519805908203126,1.9808308410644533
1682405504504,-0.009131011962890626,-0.14444961547851562,1.9975959777832033
1682405504570,0.002245330810546875,-0.6860234069824219,17.481996002197267
1682405504637,-0.013022918701171875,-0.17094451904296876,2.0815713500976565
1682405504704,0.006885681152343751,-0.17318984985351563,2.0924986267089847
1682405504770,-0.023201751708984378,-0.6376739501953125,17.37257354736328
1682405504837,-0.035326538085937505,-0.178428955078125,2.149530029296875
1682405504904,-0.02365081787109375,-0.17034576416015626,2.167342987060547
1682405504970,-0.016914825439453125,-0.6583309936523438,17.328714752197268
1682405505037,-0.03667373657226563,-0.20447479248046876,2.14354248046875
1682405505104,-0.07694000244140625,-0.1215472412109375,2.215243377685547
1682405505170,0.05164260864257813,-0.7717950439453125,17.36044876098633
1682405505237,-0.00718505859375,0.047900390625000004,2.058519287109375
1682405505303,0.051043853759765626,-0.0814306640625,1.969903564453125
1682405505370,-0.024548950195312502,-0.7587721252441406,17.466278686523438
1682405505437,0.05433700561523438,-0.0437091064453125,1.9999909973144532
1682405505504,0.038769378662109374,-0.07604187011718751,2.0457957458496097
1682405505570,0.0032931518554687503,-0.690963134765625,17.39936782836914
1682405505637,0.02185455322265625,-0.15118560791015626,2.202070770263672
1682405505704,-0.060923309326171876,-0.14415023803710938,2.306104431152344
1682405505770,0.03278182983398438,-0.623902587890625,17.043557739257814
1682405505837,-0.02664459228515625,-0.20387603759765627,2.4836352539062503
1682405505904,-0.047900390625000004,-0.18935623168945315,2.5152195739746097
1682405505972,0.045056304931640624,-0.6421646118164063,16.925902404785155
1682405506037,0.0532891845703125,-0.16091537475585938,2.332299957275391
1682405506104,0.014819183349609376,-0.104183349609375,2.345622253417969
1682405506172,0.03263214111328125,-0.7453001403808595,16.944912872314454
1682405506237,-0.004939727783203125,-0.6951544189453125,2.389930114746094
1682405506303,-0.053738250732421874,-0.09684860229492188,2.4194187927246094
1682405506372,0.004640350341796875,-0.6764433288574219,16.940272521972656
1682405506437,-0.06691085815429688,-0.6165678405761719,2.524500274658203
1682405506504,-0.0520916748046875,-0.16959732055664065,2.5598268127441406
1682405506570,0.03263214111328125,-0.6786886596679688,16.78714096069336
1682405506638,-0.04999603271484375,-0.1381626892089844,2.6613157653808597
1682405506704,-0.020507354736328125,-0.19444564819335938,2.662064208984375
1682405506770,0.030087432861328128,-0.6382727050781251,16.736097106933595
1682405506838,-0.05763015747070313,-0.18007553100585938,2.7140061950683596
1682405506904,-0.037571868896484374,-0.209564208984375,2.7116111755371097
1682405506970,0.02724334716796875,-0.6759942626953125,16.722774810791016
1682405507039,-0.0520916748046875,-0.18142272949218752,2.7595115661621095
1682405507104,-0.006436614990234376,-0.2213896179199219,2.7939399719238285
1682405507173,-0.00209564208984375,-0.5833369445800781,16.61275360107422
1682405507237,0.020207977294921877,-0.6167175292968751,16.609011383056643
1682405507304,-0.021405487060546877,-0.199984130859375,2.8256739807128906
1682405507372,0.011226654052734375,-0.599802703857422,16.579373016357422
1682405507437,0.03113525390625,-0.6042933654785156,16.552728424072267
1682405507504,-0.039966888427734375,-0.19354751586914062,2.8662396240234376
1682405507573,0.02125579833984375,-0.6318360900878907,16.550632781982422
1682405507638,-0.019309844970703125,-0.2149530029296875,2.879861297607422
1682405507704,-0.024998016357421875,-0.19040405273437502,2.8744725036621097
1682405507771,0.023351440429687502,-0.6153703308105469,16.55108184814453
1682405507839,-0.011376342773437501,-0.6420149230957032,2.874921569824219
1682405507904,-0.014070739746093752,-0.1926493835449219,2.8683352661132813
1682405507973,0.04026626586914063,-0.7065307617187501,16.46471145629883
1682405508038,0.051492919921875005,-0.8158035278320312,2.6957441711425782
1682405508104,0.001945953369140625,-0.17064514160156252,2.5596771240234375
1682405508172,0.0383203125,-0.7646099853515625,16.7459765625
1682405508239,0.026345214843750003,-0.6259982299804688,2.6120681762695312
1682405508303,-0.07304809570312501,-0.13576766967773438,2.5427622985839844
1682405508373,0.03936813354492188,-0.6911128234863282,16.82935317993164
1682405508439,-0.04954696655273438,-0.6688092041015625,16.79821792602539
1682405508503,-0.008532257080078126,-0.14190490722656252,2.526446228027344
1682405508573,0.012424163818359375,-0.7203021240234375,16.91452606201172
1682405508637,0.03457809448242188,-0.7355703735351563,16.895066528320314
1682405508704,-0.014070739746093752,-0.09774673461914063,2.4640260314941407
1682405508773,0.012573852539062501,-0.6953041076660157,16.96542022705078
1682405508837,-0.028740234375,-0.7044351196289063,16.969012756347656
1682405508904,-0.004340972900390625,-0.10762619018554688,2.4038511657714845
1682405508969,-0.00209564208984375,-0.07679031372070313,2.3909779357910157
1682405509037,0.0034428405761718754,-0.7764353942871094,17.076339569091797
1682405509104,-0.011376342773437501,-0.09355545043945312,2.3534060668945314
1682405509171,-0.0431103515625,-0.7083270263671876,17.08322525024414
1682405509239,0.01047821044921875,-0.7158114624023438,17.096697235107424
1682405509304,-0.03143463134765625,-0.07065307617187501,2.3248155212402346
1682405509373,-0.008382568359375,-0.7658074951171875,17.21674758911133
1682405509439,0.025596771240234375,-0.7664062500000001,17.21974136352539
1682405509504,-0.01107696533203125,-0.07050338745117188,2.2207818603515626
1682405509572,0.00508941650390625,-0.7827223205566407,17.307758331298828
1682405509637,-0.006885681152343751,-0.74964111328125,17.340689849853515
1682405509704,0.013471984863281251,-0.11645782470703125,2.1377046203613284
1682405509774,0.045954437255859376,-0.6881190490722656,17.366885375976562
1682405509837,-0.005239105224609375,-0.6652166748046875,17.233512725830078
1682405509904,0.016914825439453125,-0.18037490844726564,2.215243377685547
1682405509973,0.0032931518554687503,-0.6710545349121094,17.327816619873047
1682405510038,-0.00987945556640625,-0.6489006042480469,17.347874908447267
1682405510104,-0.00209564208984375,-0.14744338989257813,2.112107849121094
1682405510173,-0.02125579833984375,-0.6758445739746094,17.45250732421875
1682405510237,-0.0005987548828125,-0.6584806823730469,17.494420166015626
1682405510304,0.012424163818359375,-0.1580712890625,1.9670594787597657
1682405510372,-0.018711090087890625,-0.6599775695800781,17.601746978759767
1682405510436,0.00089813232421875,-0.6632707214355469,17.647252349853517
1682405510504,-0.009729766845703125,-0.15896942138671877,1.8100360107421876
1682405510572,-0.025297393798828127,-0.6933581542968751,17.771194610595703
1682405510637,0.0029937744140625003,-0.6854246520996095,17.825232238769534
1682405510704,-0.00718505859375,-0.13382171630859377,1.6688795471191407
1682405510774,-0.03308120727539063,-0.6918612670898437,17.97986068725586
1682405510837,-0.01526824951171875,-0.6954537963867188,18.041083374023437
1682405510904,0.018711090087890625,-0.13906082153320312,1.5024256896972656
1682405510973,0.02245330810546875,-0.15298187255859375,1.55915771484375
1682405511037,-0.012124786376953125,-0.16076568603515626,17.750986633300784
1682405511103,-0.00239501953125,-0.16046630859375,2.019899597167969
1682405511172,-0.011675720214843751,-0.6821315002441407,17.61102767944336
1682405511236,-0.00209564208984375,-0.6914122009277344,17.667160949707032
1682405511303,-0.00449066162109375,-0.1251397705078125,1.7953665161132812
1682405511372,-0.03188369750976563,-0.14624588012695314,17.817747802734377
1682405511436,-0.019010467529296877,-0.67060546875,17.85052963256836
1682405511503,-0.00718505859375,-0.12259506225585938,1.6052618408203125
1682405511573,-0.030237121582031252,-0.6926097106933594,18.018330688476563
1682405511636,-0.017513580322265625,-0.7014413452148438,18.079852752685547
1682405511703,0.018411712646484377,-0.11511062622070313,1.4421011352539064
1682405511770,0.013621673583984376,-0.13067825317382814,1.3784834289550782
1682405511836,-0.028141479492187503,-0.6721023559570313,18.244959411621096
1682405511903,0.012723541259765625,-0.13486953735351564,1.2843292236328125
1682405511973,-0.032183074951171876,-0.7273374938964844,18.417400817871094
1682405512037,-0.02155517578125,-0.7241940307617187,18.462008056640627
1682405512103,0.032931518554687504,-0.13187576293945313,1.1144325256347656
1682405512170,0.037272491455078126,-0.12888198852539062,1.0463241577148439
1682405512237,-0.0628692626953125,-0.65384033203125,18.62022903442383
1682405512303,0.02784210205078125,-0.12588821411132814,0.9211843872070313
1682405512370,0.026345214843750003,-0.12424163818359375,0.8372090148925782
1682405512437,-0.039667510986328126,-0.7442523193359375,18.93352752685547
1682405512503,0.03427871704101563,-0.06960525512695313,0.6511459350585938
1682405512570,0.01945953369140625,-0.08083190917968751,0.6042933654785156
1682405512637,-0.05119354248046875,-0.7539820861816406,19.177669830322266
1682405512704,0.044307861328125,-0.08517288208007813,0.4367916870117188
1682405512770,0.03158432006835938,-0.058977355957031255,0.37212615966796875
1682405512837,-0.049846343994140625,-0.7801776123046875,19.45279769897461
1682405512903,0.08532257080078126,-0.7918533325195313,0.23800506591796877
1682405512970,0.06361770629882812,-0.08247848510742188,0.12633728027343752
1682405513037,-0.06361770629882812,-0.7825726318359375,19.704424438476565
1682405513103,0.07439529418945313,-0.7866142272949219,-0.0401165771484375
1682405513170,0.08637039184570312,-0.0772393798828125,-0.0975970458984375
1682405513237,-0.07813751220703126,-0.7593708801269532,19.933298492431643
1682405513304,0.0868194580078125,-0.7601193237304688,20.016226043701174
1682405513370,0.08577163696289063,-0.08128097534179687,-0.2848576354980469
1682405513437,-0.09924362182617188,-0.7653584289550782,20.191212158203125
1682405513504,0.08966354370117188,-0.7824229431152344,20.276385040283206
1682405513569,0.08397537231445312,-0.06346801757812501,-0.51732421875
1682405513637,-0.09535171508789063,-0.7993377685546875,20.422032165527344
1682405513704,0.07214996337890625,-0.8047265625000001,20.49942123413086
1682405513769,0.08232879638671875,-0.06271957397460938,-0.7120692443847657
1682405513837,-0.11795471191406251,-0.7888595581054688,20.64132614135742
1682405513904,-0.13217514038085937,-0.801134033203125,20.722906494140627
1682405513969,0.09580078125000001,-0.00508941650390625,-0.9523196411132813
1682405514036,-0.1047821044921875,-0.8321195983886719,20.871248016357423
1682405514104,-0.11346405029296876,-0.8470884704589844,20.946541442871094
1682405514169,0.1435514831542969,-0.06840774536132813,-1.0651849365234376
1682405514237,-0.11795471191406251,-0.8211923217773438,21.071531524658205
1682405514304,-0.12229568481445313,-0.8596623229980469,21.16852981567383
1682405514369,0.1383123779296875,-0.027991790771484375,-1.3033396911621093
1682405514437,-0.12783416748046875,-0.8207432556152344,21.287232971191408
1682405514504,-0.143701171875,-0.8437953186035156,21.372405853271484
1682405514569,0.14609619140625002,-0.0161663818359375,-1.47772705078125
1682405514637,-0.13501922607421876,-0.8318202209472657,21.50832321166992
1682405514704,-0.1627116394042969,-0.8427474975585938,21.568348388671875
1682405514769,0.12768447875976563,0.009430389404296876,-1.6792080688476563
1682405514837,-0.13995895385742188,-0.8674461364746094,21.719084930419925
1682405514903,-0.16660354614257813,-0.8509803771972657,21.76159652709961
1682405514970,0.14325210571289063,0.013322296142578125,-1.851200408935547
1682405515037,-0.15492782592773438,-0.85981201171875,21.926104431152346
1682405515104,-0.17528549194335938,-0.8756790161132812,21.970112915039063
1682405515169,0.14579681396484376,0.0032931518554687503,-2.017654266357422
1682405515237,-0.16540603637695314,-0.8836125183105469,22.112466888427736
1682405515303,-0.18067428588867188,-0.8809181213378907,22.168749847412112
1682405515369,0.17333953857421877,0.026195526123046875,-2.1890478515625
1682405515437,-0.192799072265625,-0.8532257080078125,22.297182769775393
1682405515504,-0.20507354736328126,-0.8583151245117188,22.337449035644532
1682405515570,0.17453704833984376,0.030386810302734376,-2.352058868408203
1682405515637,-0.19474502563476564,-0.8785231018066406,22.49492156982422
1682405515704,-0.19474502563476564,-0.9154962158203126,22.550755462646485
1682405515769,0.16375946044921877,0.06331832885742188,-2.535128173828125
1682405515837,-0.21106109619140626,-0.9144483947753906,22.66392013549805
1682405515904,-0.21644989013671875,-0.918340301513672,22.72619064331055
1682405515970,0.17663269042968752,0.057330780029296875,-2.690804443359375
1682405516037,-0.2016307067871094,0.06376739501953126,22.82648208618164
1682405516104,-0.2285746765136719,-0.9114546203613282,22.87004150390625
1682405516170,0.20357666015625,0.034877471923828125,-2.8029212951660156
1682405516237,-0.21794677734375,0.061072998046875,22.97542236328125
1682405516304,-0.24219635009765625,-0.9369017028808594,23.037992248535158
1682405516370,0.20252883911132813,0.057779846191406255,-2.940934295654297
1682405516437,-0.23052062988281252,0.06361770629882812,23.065684661865234
1682405516504,-0.23126907348632814,-0.9033714294433595,23.099664001464845
1682405516570,0.2281256103515625,0.029488677978515627,-2.9880862426757813
1682405516637,-0.22408401489257815,0.05837860107421875,23.21103240966797
1682405516704,-0.2540217590332031,-0.8972341918945312,23.227947235107422
1682405516770,0.21480331420898438,0.06316864013671876,-3.134930877685547
