timestamp,AccX,AccY,AccZ
1682404918371,0.04939727783203125,-0.7756869506835938,22.77603698730469
1682404918438,0.028291168212890627,-0.12229568481445313,-2.518213348388672
1682404918504,-0.104183349609375,-0.7560777282714845,22.037173461914065
1682404918571,0.008232879638671876,-0.7520361328125,21.71474395751953
1682404918637,0.0005987548828125,-0.1598675537109375,-1.5024256896972656
1682404918704,-0.04655319213867188,-0.6947053527832031,20.894749145507813
1682404918771,-0.026195526123046875,-0.6804849243164063,20.49403244018555
1682404918837,-0.047900390625000004,-0.19534378051757814,-0.35685791015625
1682404918904,-0.021704864501953126,-0.6411167907714844,19.608174591064454
1682404918971,-0.06900650024414062,-0.6442602539062501,19.19997344970703
1682404919037,-0.09789642333984376,-0.28650421142578125,0.8675958251953125
1682404919104,0.016914825439453125,-0.6087840270996094,18.238672485351564
1682404919171,0.05837860107421875,-0.5695655822753907,17.79544418334961
1682404919238,-0.10837463378906251,-0.27916946411132815,2.2149440002441407
1682404919304,0.08038284301757813,-0.5176235961914063,16.745228118896485
1682404919371,0.0508941650390625,-0.5240602111816407,16.286282501220704
1682404919438,-0.18531463623046876,-0.38290374755859374,3.619772644042969
1682404919504,0.08637039184570312,-0.4977149963378906,15.183825073242188
1682404919571,0.14145584106445314,-0.48020141601562505,14.70257583618164
1682404919638,-0.1866618347167969,-0.4014651489257813,5.168152770996094
1682404919704,0.1802252197265625,-0.40775207519531254,13.533506927490235
1682404919771,0.15343093872070312,-0.38634658813476563,13.043875122070313
1682404919838,-0.24548950195312502,-0.4932243347167969,6.738537139892578
1682404919904,0.1502874755859375,-0.3882925415039063,11.870614929199219
1682404919971,0.20148101806640625,-0.3534150695800781,11.344908142089844
1682404920038,-0.24519012451171876,-0.508941650390625,8.367000732421875
1682404920104,0.2567161560058594,-0.28740234375,10.154134368896484
1682404920171,0.2233355712890625,-0.2775228881835938,9.656718750000001
1682404920238,-0.32721954345703125,-0.6084846496582031,9.983189849853517
1682404920304,0.20582199096679688,-0.28111541748046875,8.505313110351564
1682404920371,0.2746788024902344,-0.24339385986328127,7.990084533691407
1682404920438,-0.3043171691894531,-0.6183641052246094,11.65221908569336
1682404920504,0.30446685791015626,-0.659678192138672,6.839277648925782
1682404920571,0.24818389892578127,-0.18681152343750002,6.3758413696289065
1682404920638,-0.3983216857910156,-0.7051835632324219,13.21422088623047
1682404920704,0.27452911376953126,-0.6926097106933594,5.257816314697266
1682404920771,0.34218841552734375,-0.13681549072265625,4.766687622070313
1682404920838,-0.3457809448242188,-0.7213499450683594,14.843732299804689
1682404920904,0.3396437072753906,-0.7453001403808595,3.6886294555664065
1682404920971,0.2989283752441406,-0.080233154296875,3.2683035278320314
1682404921038,-0.42616378784179687,-0.7837701416015626,16.326997833251955
1682404921104,0.30671218872070316,-0.8044271850585938,2.259700927734375
1682404921171,0.3523672485351563,-0.07050338745117188,1.8257533264160157
1682404921238,-0.37317398071289065,-0.8126600646972657,17.814754028320312
1682404921304,0.3823049926757813,-0.820144500732422,18.263071746826174
1682404921371,0.3469784545898438,0.02784210205078125,0.4716691589355469
1682404921438,-0.43604324340820316,-0.8647517395019532,19.20176971435547
1682404921504,0.314945068359375,-0.8912466430664063,19.57584182739258
1682404921572,0.3279679870605469,-0.012873229980468751,-0.7551795959472657
1682404921638,-0.4417314147949219,-0.8934919738769531,20.51184539794922
1682404921704,0.37676651000976563,-0.8818162536621095,20.909268951416017
1682404921772,0.3896397399902344,0.08352630615234376,-1.9172131347656252
1682404921838,-0.427510986328125,-0.9169931030273438,21.688698120117188
1682404921904,0.32721954345703125,-0.9297166442871094,22.00394256591797
1682404921972,0.32108230590820314,0.045205993652343755,-2.8707302856445316
1682404922038,-0.43724075317382816,-0.9433383178710938,22.74879364013672
1682404922104,0.367635498046875,-0.9520202636718751,23.055655517578128
1682404922171,0.3769161987304688,0.125738525390625,-3.729644165039063
1682404922238,-0.40610549926757816,-0.9692344665527344,23.64258499145508
1682404922304,-0.44996429443359376,-0.9584568786621094,23.864723052978515
1682404922371,0.30731094360351563,0.07050338745117188,-4.420457611083984
1682404922438,-0.4237687683105469,-0.9776170349121094,24.41048812866211
1682404922504,-0.3764671325683594,-0.9759704589843751,24.623944244384766
1682404922572,0.34563125610351564,0.13726455688476563,-4.967869262695313
1682404922638,-0.38125717163085937,-0.9752220153808594,24.972569274902344
1682404922704,-0.41628433227539063,-0.9840536499023438,25.07974639892578
1682404922772,0.27333160400390627,0.05718109130859375,-5.332061920166016
1682404922838,-0.38993911743164067,-0.987945556640625,25.399930572509767
1682404922904,-0.33410522460937503,-0.9732760620117188,25.507257385253908
1682404922972,0.32108230590820314,0.14100677490234376,-5.617368621826172
1682404923038,-0.3411405944824219,-0.9656419372558595,25.662334899902344
1682404923104,-0.3742218017578125,-0.9636959838867188,25.66308334350586
1682404923172,0.2213896179199219,0.05478607177734375,-5.684129791259766
1682404923238,-0.3576063537597656,-0.9767189025878906,25.743915252685547
1682404923304,-0.30177246093750004,-0.9464817810058594,25.751250000000002
1682404923372,0.2585124206542969,0.09984237670898438,-5.642965393066406
1682404923438,-0.28575576782226564,-0.9397457885742188,25.64961135864258
1682404923504,-0.32527359008789064,-0.9382489013671875,25.602459411621094
1682404923572,0.1730401611328125,0.01945953369140625,-5.437592468261719
1682404923638,-0.2812651062011719,-0.9295669555664063,25.431814270019533
1682404923704,-0.23680755615234375,-0.8996292114257813,25.332870025634765
1682404923772,0.19878662109375,0.06197113037109375,-5.101541290283204
1682404923838,-0.21959335327148438,-0.8774752807617188,24.993675384521485
1682404923904,-0.257464599609375,-0.8821156311035157,24.84383697509766
1682404923971,0.11421249389648438,-0.03592529296875,-4.609963531494141
1682404924038,-0.2213896179199219,-0.8788224792480469,24.481141204833985
1682404924104,-0.17199234008789063,-0.8544232177734375,24.29403030395508
1682404924171,0.1251397705078125,0.0034428405761718754,-4.010460205078125
1682404924238,-0.15148498535156252,-0.8149053955078125,23.77251480102539
1682404924304,-0.1826202392578125,-0.8129594421386719,23.51654708862305
1682404924371,0.04266128540039063,-0.10163864135742189,-3.2912059020996094
1682404924438,-0.15971786499023438,-0.8038284301757813,22.941742401123047
1682404924504,-0.10193801879882813,-0.7905061340332031,22.70583297729492
1682404924571,0.06391708374023437,-0.09804611206054688,-2.4897724914550783
1682404924638,-0.052989807128906254,-0.7545808410644531,22.012474822998048
1682404924704,-0.09145980834960937,-0.7225474548339844,21.68256088256836
1682404924771,-0.020806732177734377,-0.17812957763671877,-1.5147001647949219
1682404924838,-0.09086105346679688,-0.7214996337890626,20.960312805175782
1682404924904,-0.044307861328125,-0.69695068359375,20.632045440673828
1682404924971,-0.0058378601074218755,-0.18157241821289063,-0.5059478759765625
1682404925038,0.023950195312500002,-0.19773880004882813,19.77762222290039
1682404925104,-0.012124786376953125,-0.6358776855468751,19.420165557861328
1682404925171,-0.09205856323242188,-0.26420059204101565,0.6319857788085937
1682404925238,-0.013022918701171875,-0.27812164306640624,18.53894805908203
1682404925304,0.03936813354492188,-0.6080355834960938,18.15185302734375
1682404925371,-0.09145980834960937,-0.2710862731933594,1.8230589294433595
1682404925438,0.0892144775390625,-0.2963836669921875,17.21959167480469
1682404925504,0.061072998046875,-0.542471923828125,16.78803909301758
1682404925571,-0.16600479125976564,-0.34862503051757815,3.101101226806641
1682404925638,0.06990463256835938,-0.35476226806640626,15.828534393310548
1682404925704,0.11271560668945313,-0.496966552734375,15.411651306152345
1682404925771,-0.15642471313476564,-0.37092864990234375,4.4318339538574225
1682404925838,0.15238311767578125,-0.3887416076660156,4.846471710205078
1682404925904,0.15223342895507813,-0.4236190795898438,13.956078186035157
1682404925971,-0.21809646606445313,-0.44562332153320316,5.786067810058594
1682404926038,0.1526824951171875,-0.46478347778320317,12.948822784423829
1682404926104,0.16974700927734376,-0.3933819580078125,12.478051757812501
1682404926171,-0.24264541625976563,-0.4927752685546875,7.192543029785156
1682404926238,0.20746856689453125,-0.5035528564453126,7.60224105834961
1682404926304,0.19878662109375,-0.34143997192382813,11.045231323242188
1682404926371,-0.27812164306640624,-0.5466632080078125,8.582552490234375
1682404926438,0.214354248046875,-0.55324951171875,9.020691375732422
1682404926504,0.23261627197265627,-0.28455825805664064,9.56046890258789
1682404926571,-0.296982421875,-0.5809419250488281,10.027198333740236
1682404926638,0.25656646728515625,-0.6030958557128907,10.460098114013672
1682404926704,0.23725662231445313,-0.24668701171875002,8.097111968994142
1682404926771,-0.3405418395996094,-0.6273454284667969,11.44774429321289
1682404926838,-0.3448828125,-0.6397695922851563,11.88259002685547
1682404926904,0.288599853515625,-0.1884580993652344,6.650520172119141
1682404926971,-0.3430865478515625,-0.6746470642089845,12.859907684326172
1682404927038,0.29144393920898437,-0.6855743408203125,13.28562240600586
1682404927104,0.2896476745605469,-0.14160552978515625,5.284161529541016
1682404927171,-0.3674858093261719,-0.7080276489257813,14.210848388671875
1682404927238,-0.36973114013671876,-0.7280859375000001,14.621893615722657
1682404927304,0.31823822021484377,-0.104183349609375,3.982618103027344
1682404927371,-0.3948788452148438,-0.7608677673339844,15.518529052734376
1682404927438,-0.40311172485351565,-0.7732919311523437,15.895445251464844
1682404927504,0.3249742126464844,-0.076640625,2.7451414489746093
1682404927571,-0.40086639404296875,-0.7979905700683594,16.773070220947268
1682404927638,-0.4034111022949219,-0.8024812316894532,17.142651672363282
1682404927704,0.34623001098632816,-0.037721557617187505,1.5962805175781252
1682404927771,-0.41209304809570313,-0.825084228515625,17.956060180664064
1682404927838,-0.41194335937500004,-0.8268804931640625,18.282830657958986
1682404927904,0.3426374816894531,-0.015867004394531252,0.5261558532714844
1682404927971,-0.4273612976074219,-0.8460406494140625,19.048338775634768
1682404928038,-0.4153861999511719,-0.8614585876464844,19.379300537109376
1682404928104,0.34518218994140626,0.029788055419921876,-0.47376480102539065
1682404928171,-0.4243675231933594,-0.8740324401855469,20.076700286865236
1682404928238,-0.4273612976074219,-0.8882528686523438,20.38311309814453
1682404928304,0.35521133422851564,0.027093658447265627,-1.3756393432617189
1682404928372,-0.4343966674804688,0.04086502075195313,21.062101135253908
1682404928438,-0.42691223144531254,-0.9169931030273438,21.353994140625
1682404928504,0.3538641357421875,0.04340972900390625,-2.2230271911621093
1682404928571,-0.43768981933593754,0.057779846191406255,21.96951416015625
1682404928638,-0.43918670654296876,-0.9178912353515626,22.204525451660157
1682404928704,0.3496728515625,0.08547225952148438,-2.9829968261718753
1682404928771,-0.4355941772460938,0.08382568359375,22.758523406982423
1682404928838,-0.43005569458007814,-0.9313632202148437,22.98979248046875
1682404928904,0.34787658691406254,0.10253677368164063,-3.650907897949219
1682404928971,-0.417930908203125,0.09250762939453125,23.48316650390625
1682404929038,-0.4152365112304688,-0.9533674621582032,23.66608612060547
1682404929104,0.3469784545898438,0.10687774658203125,-4.1903860473632815
1682404929171,0.33021331787109376,0.09355545043945312,-4.335284729003907
1682404929238,-0.4231700134277344,-0.9707313537597657,24.2328076171875
1682404929304,0.3237767028808594,0.10747650146484375,-4.662803649902344
1682404929371,-0.4152365112304688,0.10089019775390626,-4.783153381347656
1682404929438,-0.40116577148437504,-0.9722282409667969,24.724535064697267
1682404929504,0.3201841735839844,0.08726852416992188,-5.0445098876953125
1682404929571,-0.39697448730468754,0.09370513916015626,-5.137466583251953
1682404929638,-0.3948788452148438,-0.9731263732910157,25.11312698364258
1682404929704,0.3070115661621094,0.09445358276367188,-5.327271881103516
1682404929771,-0.3725752258300781,0.1011895751953125,-5.407505035400391
1682404929838,-0.3754193115234375,-0.9756710815429688,25.435107421875003
1682404929904,0.28725265502929687,0.09864486694335937,-5.53489013671875
1682404929971,-0.3680845642089844,0.09610015869140626,-5.597909088134766
1682404930038,-0.35700759887695316,-0.9705816650390625,25.63898345947266
1682404930104,0.27273284912109375,0.09714797973632813,-5.650000762939453
1682404930171,0.2716850280761719,0.08756790161132813,-5.660628662109375
1682404930238,-0.3411405944824219,-0.9623487854003907,25.718767547607424
1682404930304,0.2568658447265625,0.08457412719726563,-5.702840881347656
1682404930371,0.2594105529785156,0.07229965209960938,-5.70254150390625
1682404930438,-0.314945068359375,-0.9598040771484375,25.748555603027345
1682404930504,0.23546035766601564,0.07544311523437501,-5.650000762939453
1682404930571,0.22662872314453125,0.07334747314453126,-5.615422668457032
1682404930638,-0.3074606323242188,-0.9343569946289063,25.652156066894534
1682404930704,0.20582199096679688,0.0532891845703125,-5.521268463134766
1682404930771,0.2029779052734375,0.04086502075195313,-5.481002197265625
1682404930838,-0.2775228881835938,-0.9234297180175782,25.491689758300783
1682404930904,0.1993853759765625,-0.9154962158203126,-5.317691802978516
1682404930971,0.18561401367187502,0.03742218017578125,-5.239105224609375
1682404931038,-0.25357269287109374,-0.8999285888671875,25.220753173828125
1682404931104,0.17274078369140625,-0.9027726745605469,-5.0199609375000005
1682404931171,0.16061599731445314,0.02245330810546875,-4.949607238769532
1682404931238,-0.23052062988281252,-0.8887019348144531,24.908502502441408
1682404931304,0.1526824951171875,-0.8812174987792969,-4.6888494873046875
1682404931371,0.13501922607421876,-0.0056881713867187505,-4.580474853515625
1682404931438,-0.20432510375976565,-0.8663983154296876,24.50134918212891
1682404931504,0.12768447875976563,-0.8643026733398438,-4.291575622558594
1682404931571,0.11256591796875001,-0.029488677978515627,-4.146227874755859
1682404931638,-0.17498611450195314,-0.8384065246582032,24.00438262939453
1682404931705,0.08816665649414063,-0.8252339172363282,-3.8107754516601564
1682404931771,0.080233154296875,-0.05942642211914063,-3.666625213623047
1682404931838,-0.149688720703125,-0.8158035278320312,23.446043701171877
