timestamp;AccX;AccY;AccZ
1.68241E+12;-0,1239422607421875;-0,3050656127929688;4,670886840820312
1.68241E+12;0,14325210571289063;-0,48514114379882817;13,91835662841797
1.68241E+12;-0,13786331176757813;-0,290994873046875;5,895041198730469
1.68241E+12;-0,15148498535156252;-0,35521133422851564;6,431675262451172
1.68241E+12;0,21225860595703125;-0,3945794677734375;12,029434661865235
1.68241E+12;-0,21480331420898438;-0,41209304809570313;7,749235382080078
1.68241E+12;-0,21764739990234377;-0,4692741394042969;8,285570068359375
1.68241E+12;0,21390518188476565;-0,317340087890625;10,06192611694336
1.68241E+12;-0,28979736328125;-0,5072950744628907;9,563013610839844
1.68241E+12;-0,28351043701171874;-0,5369334411621094;10,158026275634766
1.68241E+12;0,2329156494140625;-0,21689895629882813;8,096812591552736
1.68241E+12;-0,32063323974609376;-0,5589376831054688;11,505374450683595
1.68241E+12;-0,3183879089355469;-0,6197113037109375;12,058923339843751
1.68241E+12;0,3243754577636719;-0,20672012329101563;6,2596829223632815
1.68241E+12;-0,34099090576171875;-0,5578898620605469;13,329780578613281
1.68241E+12;-0,3249742126464844;-0,6170169067382812;13,902040557861328
1.68241E+12;0,38275405883789065;-0,1285826110839844;4,438569946289062
1.68241E+12;-0,3579057312011719;-0,13382171630859377;15,168706512451173
1.68241E+12;-0,33829650878906253;-0,6828799438476563;15,724800109863281
1.68241E+12;0,37931121826171876;-0,1047821044921875;2,731519775390625
1.68241E+12;-0,429906005859375;-0,09595046997070313;16,94326629638672
1.68241E+12;-0,40386016845703127;-0,7694000244140625;17,48169662475586
1.68241E+12;0,34323623657226565;0,0041912841796875;1,0894345092773439
1.68241E+12;-0,44502456665039064;0,01107696533203125;18,627414093017578
1.68241E+12;-0,4432283020019531;-0,8469387817382813;19,104172668457032
1.68241E+12;0,35820510864257815;0,0293389892578125;-0,34727783203125
1.68241E+12;-0,44981460571289067;0,05134323120117188;20,160076904296876
1.68241E+12;-0,429906005859375;-0,9059161376953125;20,59088104248047
1.68241E+12;0,4331991577148438;0,05942642211914063;-1,5663427734375002
1.68241E+12;-0,4236190795898438;0,07155120849609375;-1,901346130371094
1.68241E+12;-0,4017645263671875;-0,8955876159667969;21,832848358154298
1.68241E+12;0,44337799072265627;0,07993377685546875;-2,60578125
1.68241E+12;0,4448748779296875;0,0868194580078125;-2,884801025390625
1.68241E+12;-0,40116577148437504;-0,9068142700195313;22,93096481323242
1.68241E+12;0,4046086120605469;0,07020401000976563;-3,4485287475585937
1.68241E+12;0,4098477172851563;0,0718505859375;-3,6479141235351564
1.68241E+12;-0,43604324340820316;-0,9452842712402344;23,768024139404297
1.68241E+12;0,3406915283203125;0,13442047119140627;-4,122876434326172
1.68241E+12;0,3350033569335938;0,11466156005859375;-4,229005737304687
1.68241E+12;-0,4409829711914063;-0,996328125;24,364084625244143
1.68241E+12;0,30551467895507817;0,12693603515625002;-4,479434967041016
1.68241E+12;0,28979736328125;0,13022918701171876;-4,550237731933594
1.68241E+12;-0,3553610229492188;-1,026116180419922;24,704626464843752
1.68241E+12;0,38125717163085937;0,15088623046875002;-4,573738861083984
1.68241E+12;0,35476226806640626;0,14938934326171877;-4,568499755859375
1.68241E+12;-0,32407608032226565;-0,9229806518554688;24,671844635009766
1.68241E+12;0,310155029296875;0,06032455444335938;-4,4105781555175785
1.68241E+12;0,29413833618164065;0,07080276489257813;-4,329746246337891
1.68241E+12;-0,3062631225585938;-0,9289682006835938;24,406446533203127
1.68241E+12;0,25417144775390627;0,03817062377929688;-4,059408416748047
1.68241E+12;0,24533981323242188;0,046253814697265624;-3,899840240478516
1.68241E+12;-0,2704875183105469;-0,9083111572265625;23,856490173339846
1.68241E+12;0,20013381958007814;0,0173638916015625;-3,4744248962402344
1.68241E+12;0,16600479125976564;0,037122802734375;-3,260519714355469
1.68241E+12;-0,21405487060546877;-0,8913963317871094;23,0255680847168
1.68241E+12;0,14639556884765625;-0,0221539306640625;-2,654729461669922
1.68241E+12;0,1239422607421875;-0,0034428405761718754;-2,371967468261719
1.68241E+12;-0,1381626892089844;-0,8539741516113282;21,98193832397461
1.68241E+12;0,1333726501464844;-0,04999603271484375;-1,6110997009277344
1.68241E+12;0,086220703125;-0,02305206298828125;-1,2750485229492188
1.68241E+12;-0,07753875732421875;-0,7999365234375;20,655845947265625
1.68241E+12;0,08068222045898438;-0,13651611328125002;-0,33664993286132816
1.68241E+12;0,017812957763671877;-0,09864486694335937;0,05598358154296875
1.68241E+12;-0,011526031494140625;-0,1285826110839844;0,6231541442871094
1.68241E+12;-0,011526031494140625;-0,15567626953125;1,0785072326660157
1.68241E+12;0,0005987548828125;-0,19145187377929687;1,5468832397460939
1.68241E+12;0,015118560791015626;-0,6382727050781251;17,38694366455078
1.68241E+12;-0,05553451538085938;-0,6018983459472657;2,6876609802246096
1.68241E+12;-0,0940045166015625;-0,2549198913574219;3,193908233642578
1.68241E+12;0,07424560546875;-0,5757028198242188;15,549963684082032
1.68241E+12;-0,10987152099609375;-0,5342390441894531;4,405937805175782
1.68241E+12;-0,12034973144531251;-0,2812651062011719;4,954996032714844
1.68241E+12;0,15103591918945314;-0,4819976806640625;13,581407318115236
1.68241E+12;-0,1585203552246094;-0,44996429443359376;6,258186035156251
1.68241E+12;-0,1898052978515625;-0,3405418395996094;6,841373291015626
1.68241E+12;0,1818717956542969;-0,3914360046386719;11,538156280517578
1.68241E+12;-0,21061203002929688;-0,3629951477050781;10,92652816772461
1.68241E+12;-0,24683670043945313;-0,43005569458007814;8,794811096191406
1.68241E+12;0,2183958435058594;-0,3435356140136719;9,493108978271485
1.68241E+12;-0,27258316040039066;-0,28336074829101565;10,21191421508789
1.68241E+12;-0,4034111022949219;-0,5287005615234375;10,817105712890626
1.68241E+12;0,1872605895996094;-0,27542724609375;7,509134674072266
1.68241E+12;-0,3576063537597656;-0,23860382080078127;12,18391342163086
1.68241E+12;-0,3357518005371094;-0,6176156616210938;12,78221923828125
1.68241E+12;0,4056564331054688;-0,204774169921875;5,542224884033203
1.68241E+12;-0,35775604248046877;-0,18202148437500001;4,979095916748047
1.68241E+12;-0,3459306335449219;-0,6571334838867188;14,75376937866211
1.68241E+12;0,3585044860839844;-0,14055770874023438;3,6309992980957033
1.68241E+12;-0,35326538085937503;-0,0508941650390625;3,0566436767578127
1.68241E+12;-0,36658767700195316;-0,7027885437011719;16,611556091308593
1.68241E+12;0,40161483764648437;-0,06780899047851563;1,9190093994140627
1.68241E+12;0,42870849609375;-0,02544708251953125;1,3994398498535157
1.68241E+12;-0,40206390380859375;-0,7333250427246094;18,35093902587891
1.68241E+12;0,39173538208007813;-0,026794281005859375;0,34518218994140626
1.68241E+12;0,4260140991210938;-0,006885681152343751;-0,09595046997070313
1.68241E+12;-0,4501139831542969;-0,8207432556152344;19,971169738769532
1.68241E+12;0,38934036254882814;0,032482452392578125;-1,0689271545410157
1.68241E+12;0,4034111022949219;0,028141479492187503;-1,4329701232910157
1.68241E+12;-0,47795608520507815;-0,847687225341797;21,355041961669922
1.68241E+12;0,35670822143554687;0,08711883544921875;-2,2842498779296876
1.68241E+12;0,36239639282226566;0,086220703125;-2,586321716308594
1.68241E+12;-0,456251220703125;-0,9243278503417969;22,58698013305664
1.68241E+12;0,3674858093261719;0,12379257202148439;-3,2326776123046876
1.68241E+12;0,35281631469726565;0,11406280517578125;-3,464096374511719
1.68241E+12;-0,42107437133789066;-0,9499246215820313;23,544239501953125
1.68241E+12;0,4010160827636719;0,1435514831542969;-3,904929656982422
1.68241E+12;0,38694534301757816;0,12409194946289064;-4,051474914550782
1.68241E+12;-0,3896397399902344;-0,9244775390625001;24,202420806884767
1.68241E+12;0,37901184082031253;0,11900253295898439;-4,354444885253907
1.68241E+12;0,38514907836914064;0,12978012084960938;-4,436623992919922
1.68241E+12;-0,37811370849609377;-0,9114546203613282;24,59879653930664
1.68241E+12;0,3369493103027344;0,09819580078125001;-4,537214813232422
1.68241E+12;0,3492237854003906;0,09535171508789063;-4,545896759033203
1.68241E+12;-0,38275405883789065;-0,9120533752441407;24,703279266357423
1.68241E+12;0,2851570129394531;0,10253677368164063;-4,510121154785156
1.68241E+12;0,28889923095703124;0,07798782348632813;-4,438420257568359
1.68241E+12;-0,35715728759765625;-0,9195378112792969;24,495511322021486
1.68241E+12;0,24563919067382814;-0,9370513916015626;-4,208348693847657
1.68241E+12;0,2285746765136719;0,07768844604492188;-4,067940673828125
1.68241E+12;-0,24863296508789065;-0,9283694458007813;24,04539733886719
1.68241E+12;0,22034179687500002;-0,9409432983398438;-3,653302917480469
1.68241E+12;0,22662872314453125;0,030087432861328128;-3,4352064514160157
1.68241E+12;-0,21450393676757815;-0,8472381591796876;23,242467041015626
1.68241E+12;0,17603393554687502;-0,8857081604003907;-2,8560607910156253
1.68241E+12;0,17573455810546876;0,008532257080078126;-2,5776397705078127
1.68241E+12;-0,16570541381835938;-0,7961943054199219;22,214404907226562
1.68241E+12;0,11241622924804688;-0,8291258239746094;-1,8479072570800783
1.68241E+12;0,12094848632812501;-0,06825805664062501;-1,48251708984375
1.68241E+12;-0,13322296142578124;-0,7255412292480469;20,93666198730469
1.68241E+12;0,02963836669921875;-0,7590715026855469;-0,6472540283203125
1.68241E+12;0,028590545654296876;-0,15118560791015626;-0,23366409301757815
1.68241E+12;-0,094603271484375;-0,6724017333984376;19,406992950439456
1.68241E+12;-0,01945953369140625;-0,6821315002441407;18,959273986816406
1.68241E+12;-0,021106109619140626;-0,17438735961914065;1,1606863403320313
1.68241E+12;0,04819976806640625;-0,6629713439941407;17,841248931884767
1.68241E+12;-0,020357666015625;-0,6682104492187501;17,31838623046875
1.68241E+12;-0,044008483886718755;-0,19788848876953127;2,74708740234375
1.68241E+12;0,08173004150390625;-0,5508544921875;16,0177409362793
1.68241E+12;0,0796343994140625;-0,5122348022460937;15,255076904296876
1.68241E+12;-0,0820294189453125;-0,28800109863281254;4,494254150390625
1.68241E+12;0,13202545166015625;-0,48409332275390626;14,114448852539063
1.68241E+12;0,1633103942871094;-0,4930746459960938;13,557457122802735
1.68241E+12;-0,1435514831542969;-0,3694317626953125;6,300847320556641
1.68241E+12;0,17558486938476564;-0,41044647216796876;12,162807312011719
1.68241E+12;0,18711090087890625;-0,43080413818359375;11,580667877197266
1.68241E+12;-0,21076171875000002;-0,477806396484375;8,211025085449219
1.68241E+12;0,19534378051757814;-0,31748977661132816;10,136471099853516
1.68241E+12;0,22573059082031252;-0,33260833740234375;9,572743377685548
1.68241E+12;-0,26240432739257813;-0,5218148803710938;10,088720397949219
1.68241E+12;0,27872039794921877;-0,269439697265625;8,209228820800782
1.68241E+12;0,27617568969726564;-0,26659561157226563;7,624394989013672
1.68241E+12;-0,2944377136230469;-0,5986051940917969;12,019704895019531
1.68241E+12;0,3276686096191406;-0,19085311889648438;6,285429382324219
1.68241E+12;0,32946487426757814;-0,18037490844726564;5,722001037597656
1.68241E+12;-0,32901580810546877;-0,6228547668457032;13,871803436279297
1.68241E+12;0,35685791015625;-0,1395098876953125;4,475842437744141
1.68241E+12;0,3614982604980469;-0,14040802001953126;3,9487884521484378
1.68241E+12;-0,36658767700195316;-0,6951544189453125;15,69501205444336
1.68241E+12;0,3752696228027344;-0,09490264892578125;2,7526258850097656
1.68241E+12;0,3784130859375;-0,085023193359375;2,2757176208496093
1.68241E+12;-0,40356079101562503;-0,7704478454589844;17,41074417114258
1.68241E+12;0,3737727355957031;-0,017812957763671877;1,1549981689453126
1.68241E+12;0,3742218017578125;-0,03547622680664063;0,7164102172851563
1.68241E+12;-0,4314028930664063;-0,841849365234375;19,0450456237793
1.68241E+12;0,36553985595703126;-0,7915539550781251;-0,3016227722167969
1.68241E+12;0,370030517578125;0,037272491455078126;-0,6866221618652344
1.68241E+12;-0,4439767456054688;-0,9011260986328126;20,52247329711914
1.68241E+12;0,4022135925292969;-0,8761280822753906;-1,5447875976562502
1.68241E+12;0,37197647094726566;0,08053253173828126;-1,8685643005371095
1.68241E+12;-0,4052073669433594;-0,9463320922851562;21,810544738769533
1.68241E+12;0,43080413818359375;-0,908909912109375;-2,558479614257813
1.68241E+12;0,4117936706542969;0,09370513916015626;-2,8181895446777343
1.68241E+12;-0,41613464355468754;-0,9225315856933595;22,820943603515627
1.68241E+12;0,4182302856445313;-0,8978329467773438;23,0974186706543
1.68241E+12;0,4140390014648438;0,10223739624023438;-3,5709741210937502
1.68241E+12;-0,42242156982421875;-0,9428892517089844;23,660547637939455
1.68241E+12;0,3932322692871094;-0,9030720520019532;23,871908111572267
1.68241E+12;0,38934036254882814;0,118553466796875;-4,110601959228516
1.68241E+12;-0,39472915649414064;-0,9671388244628907;24,259901275634768
1.68241E+12;0,36778518676757815;-0,9195378112792969;24,385340423583987
1.68241E+12;0,358055419921875;0,10448272705078125;-4,45713134765625
1.68241E+12;-0,39308258056640627;-0,9816586303710938;24,614813232421877
1.68241E+12;0,31674133300781254;-0,940045166015625;24,660168914794923
1.68241E+12;0,3052153015136719;0,12034973144531251;-4,578678588867188
1.68241E+12;-0,3438349914550781;-0,9871971130371094;24,75058090209961
1.68241E+12;0,3141966247558594;-0,9403445434570313;24,69609420776367
1.68241E+12;0,2806663513183594;0,11630813598632814;-4,48587158203125
1.68241E+12;-0,3001258850097656;-0,9768685913085938;24,592210235595704
1.68241E+12;0,279019775390625;-0,9193881225585938;24,48712875366211
1.68241E+12;0,24938140869140626;0,10014175415039063;-4,173620910644532
1.68241E+12;-0,25162673950195313;-0,9463320922851562;24,182661895751956
1.68241E+12;-0,25656646728515625;-0,8881031799316407;23,99989196777344
1.68241E+12;0,22483245849609376;0,09490264892578125;-3,655847625732422
1.68241E+12;-0,22408401489257815;-0,9116043090820313;23,53106689453125
1.68241E+12;-0,20043319702148438;-0,8574169921875;23,292762451171875
1.68241E+12;0,18456619262695315;0,00987945556640625;-2,90036865234375
1.68241E+12;-0,19369720458984377;-0,8488847351074219;22,643562469482422
1.68241E+12;-0,17244140625;-0,8098159790039063;22,35990234375
1.68241E+12;0,12963043212890626;-0,024099884033203126;-1,986519012451172
1.68241E+12;-0,14639556884765625;-0,8090675354003907;21,55517578125
1.68241E+12;-0,13741424560546875;-0,738863525390625;21,17272109985352
1.68241E+12;0,07708969116210938;-0,03263214111328125;-0,9363029479980469
1.68241E+12;-0,04685256958007813;-0,7861651611328125;20,309765625
1.68241E+12;-0,03697311401367188;-0,7207511901855469;19,884050903320315
1.68241E+12;0,0335302734375;-0,10807525634765626;0,3411405944824219
1.68241E+12;-0,030087432861328128;-0,6879693603515625;18,815722503662112
1.68241E+12;-0,013022918701171875;-0,6530918884277344;18,324444122314453
1.68241E+12;-0,04879852294921875;-0,17333953857421877;1,757794647216797
1.68241E+12;0,028889923095703127;-0,6360273742675782;17,186959533691407
1.68241E+12;0,04086502075195313;-0,5742059326171876;16,663198699951174
1.68241E+12;-0,07978408813476563;-0,24743545532226563;3,3223411560058596
1.68241E+12;0,09445358276367188;-0,5801934814453126;15,462545471191406
1.68241E+12;0,11660751342773439;-0,5367837524414063;14,92142074584961
1.68241E+12;0,11780502319335938;-0,48948211669921876;14,169983367919922
1.68241E+12;0,13681549072265625;-0,30566436767578126;13,633498992919922
1.68241E+12;0,1586700439453125;-0,4628375244140625;13,064681854248047
1.68241E+12;-0,20028350830078126;-0,3737727355957031;6,738088073730469
1.68241E+12;0,1622625732421875;-0,44068359375000005;11,718082122802734
1.68241E+12;0,1742376708984375;-0,355660400390625;11,134745178222657
1.68241E+12;-0,2327659606933594;-0,4339476013183594;8,530011749267578
1.68241E+12;0,2621049499511719;-0,38035903930664067;9,886640625
1.68241E+12;0,2859054565429688;-0,3330574035644531;9,313482513427735
1.68241E+12;-0,28336074829101565;-0,42122406005859375;10,306367797851562
1.68241E+12;0,2674937438964844;-0,2878514099121094;7,9802050781250005
1.68241E+12;0,27991790771484376;-0,2555186462402344;7,437733154296875
1.68241E+12;-0,3219804382324219;-0,5870791625976562;12,198882293701173
1.68241E+12;0,2827619934082031;-0,6484515380859376;6,089486846923829
1.68241E+12;0,2947370910644531;-0,16720230102539063;5,5516552734375
1.68241E+12;-0,35715728759765625;-0,6159690856933594;13,978082427978517
1.68241E+12;0,3459306335449219;-0,6503974914550782;4,413721618652344
1.68241E+12;0,3745211791992188;-0,15762222290039063;3,9043309020996095
1.68241E+12;-0,3770658874511719;-0,6532415771484376;15,72659637451172
1.68241E+12;0,37856277465820315;-0,718505859375;2,7333160400390626
1.68241E+12;0,38215530395507813;-0,06182144165039063;2,262395324707031
1.68241E+12;-0,40071670532226566;-0,7255412292480469;17,40026596069336
1.68241E+12;0,3758683776855469;-0,7842192077636719;1,2234059143066407
1.68241E+12;0,3811074829101563;-0,038470001220703126;0,8042774963378907
1.68241E+12;-0,4427792358398438;-0,767603759765625;18,938167877197266
1.68241E+12;0,3725752258300781;-0,841699676513672;19,38424026489258
1.68241E+12;0,3920347595214844;0,039966888427734375;-0,5830375671386719
1.68241E+12;-0,4363426208496094;-0,8262817382812501;20,355869750976563
1.68241E+12;0,42616378784179687;-0,9030720520019532;-1,363813934326172
1.68241E+12;0,4417314147949219;0,05703140258789063;-1,6956738281250001
1.68241E+12;-0,45415557861328126;-0,8255332946777344;21,570294342041016
